No.,DATE,TIME,FREQUENCY(Hz),R(ohm),X(ohm),V(V),T(deg C)
1,2025-02-17,11:22:48,1000.00,+1.02033E-03,+4.26119E-04,+3.71317E+00,+1.98857E+01
2,2025-02-17,11:22:48,790.00,+1.05901E-03,+2.43331E-04,+3.71317E+00,+1.98856E+01
3,2025-02-17,11:22:48,630.00,+1.09969E-03,+9.58349E-05,+3.71317E+00,+1.98856E+01
4,2025-02-17,11:22:48,500.00,+1.14487E-03,-3.28155E-05,+3.71317E+00,+1.98847E+01
5,2025-02-17,11:22:48,400.00,+1.18982E-03,-1.43358E-04,+3.71317E+00,+1.98847E+01
6,2025-02-17,11:22:48,320.00,+1.23833E-03,-2.45624E-04,+3.71317E+00,+1.98847E+01
7,2025-02-17,11:22:48,250.00,+1.29504E-03,-3.54243E-04,+3.71317E+00,+1.98846E+01
8,2025-02-17,11:22:48,200.00,+1.35413E-03,-4.53957E-04,+3.71317E+00,+1.98846E+01
9,2025-02-17,11:22:48,160.00,+1.42077E-03,-5.58518E-04,+3.71317E+00,+1.98843E+01
10,2025-02-17,11:22:48,130.00,+1.49266E-03,-6.61582E-04,+3.71317E+00,+1.98843E+01
11,2025-02-17,11:22:48,100.00,+1.60393E-03,-8.02821E-04,+3.71317E+00,+1.98843E+01
12,2025-02-17,11:22:48,79.00,+1.72917E-03,-9.38784E-04,+3.71317E+00,+1.98844E+01
13,2025-02-17,11:22:48,63.00,+1.87963E-03,-1.07693E-03,+3.71317E+00,+1.98844E+01
14,2025-02-17,11:22:48,50.00,+2.06571E-03,-1.21354E-03,+3.71317E+00,+1.98843E+01
15,2025-02-17,11:22:48,40.00,+2.27713E-03,-1.33860E-03,+3.71317E+00,+1.98843E+01
16,2025-02-17,11:22:48,32.00,+2.51902E-03,-1.44608E-03,+3.71317E+00,+1.98843E+01
17,2025-02-17,11:22:48,25.00,+2.81760E-03,-1.53479E-03,+3.71317E+00,+1.98845E+01
18,2025-02-17,11:22:48,20.00,+3.10329E-03,-1.58092E-03,+3.71317E+00,+1.98845E+01
19,2025-02-17,11:22:48,16.00,+3.39564E-03,-1.59333E-03,+3.71317E+00,+1.98846E+01
20,2025-02-17,11:22:48,13.00,+3.66541E-03,-1.57509E-03,+3.71317E+00,+1.98846E+01
21,2025-02-17,11:22:48,10.00,+3.99192E-03,-1.51445E-03,+3.71317E+00,+1.98847E+01
22,2025-02-17,11:22:48,7.90,+4.26456E-03,-1.42962E-03,+3.71317E+00,+1.98847E+01
23,2025-02-17,11:22:48,6.30,+4.50099E-03,-1.32696E-03,+3.71317E+00,+1.98846E+01
24,2025-02-17,11:22:48,5.00,+4.71268E-03,-1.20683E-03,+3.71317E+00,+1.98845E+01
25,2025-02-17,11:22:48,4.00,+4.88689E-03,-1.08295E-03,+3.71317E+00,+1.98845E+01
26,2025-02-17,11:22:48,3.20,+5.03120E-03,-9.58456E-04,+3.71317E+00,+1.98850E+01
27,2025-02-17,11:22:48,2.50,+5.15944E-03,-8.27186E-04,+3.71316E+00,+1.98854E+01
28,2025-02-17,11:22:48,2.00,+5.25048E-03,-7.17823E-04,+3.71316E+00,+1.98857E+01
29,2025-02-17,11:22:48,1.60,+5.32193E-03,-6.20742E-04,+3.71316E+00,+1.98871E+01
30,2025-02-17,11:22:48,1.30,+5.37543E-03,-5.42070E-04,+3.71316E+00,+1.98881E+01
31,2025-02-17,11:22:48,1.00,+5.42860E-03,-4.58640E-04,+3.71316E+00,+1.98897E+01
32,2025-02-17,11:22:48,0.79,+5.46597E-03,-3.97739E-04,+3.71315E+00,+1.98900E+01
33,2025-02-17,11:22:48,0.63,+5.49571E-03,-3.50852E-04,+3.71315E+00,+1.98923E+01
34,2025-02-17,11:22:48,0.50,+5.52224E-03,-3.14249E-04,+3.71315E+00,+1.98946E+01
35,2025-02-17,11:22:48,0.40,+5.54430E-03,-2.87202E-04,+3.71314E+00,+1.98997E+01
36,2025-02-17,11:22:48,0.32,+5.56462E-03,-2.68945E-04,+3.71313E+00,+1.99050E+01
37,2025-02-17,11:22:48,0.25,+5.58593E-03,-2.56632E-04,+3.71313E+00,+1.99082E+01
38,2025-02-17,11:22:48,0.20,+5.60501E-03,-2.52891E-04,+3.71312E+00,+1.99097E+01
39,2025-02-17,11:22:48,0.16,+5.62344E-03,-2.55545E-04,+3.71311E+00,+1.99167E+01
40,2025-02-17,11:22:48,0.13,+5.64127E-03,-2.64321E-04,+3.71309E+00,+1.99197E+01
41,2025-02-17,11:22:48,0.10,+5.66712E-03,-2.83800E-04,+3.71308E+00,+1.99225E+01
